weather_station_epw_filepath,simulation_control_daylight_saving_enabled,site_time_zone_utc_offset,geometry_building_num_units,geometry_unit_type,geometry_average_ceiling_height,geometry_unit_aspect_ratio,geometry_unit_cfa,geometry_garage_protrusion,year_built,geometry_unit_num_bedrooms,geometry_unit_num_occupants,geometry_garage_width,geometry_garage_depth,geometry_garage_position,geometry_unit_num_floors_above_grade,geometry_foundation_type,geometry_foundation_height,geometry_foundation_height_above_grade,geometry_rim_joist_height,window_ufactor,window_shgc,skylight_ufactor,skylight_shgc,wall_type,wall_assembly_r,ceiling_assembly_r,foundation_wall_type,foundation_wall_insulation_r,foundation_wall_insulation_location,foundation_wall_insulation_distance_to_top,foundation_wall_insulation_distance_to_bottom,wall_siding_type,wall_color,geometry_attic_type,geometry_roof_type,geometry_roof_pitch,air_leakage_units,air_leakage_house_pressure,air_leakage_value,air_leakage_type,site_shielding_of_home,rim_joist_assembly_r,geometry_unit_left_wall_is_adiabatic,geometry_unit_right_wall_is_adiabatic,geometry_unit_front_wall_is_adiabatic,geometry_unit_back_wall_is_adiabatic,overhangs_front_depth,overhangs_front_distance_to_top_of_window,heating_system_type,heating_system_heating_efficiency,heating_system_fraction_heat_load_served,heat_pump_type,heat_pump_heating_efficiency_type,heat_pump_heating_efficiency,heat_pump_cooling_efficiency_type,heat_pump_cooling_efficiency,heat_pump_sizing_methodology,heat_pump_sizing_is_duct_limited,heat_pump_fraction_heat_load_served,heat_pump_fraction_cool_load_served,heat_pump_backup_use_existing_system,heat_pump_backup_type,heat_pump_backup_fuel,heat_pump_backup_heating_efficiency,geothermal_loop_configuration,cooling_system_type,cooling_system_cooling_compressor_type,misc_plug_loads_vehicle_present,permanent_spa_present,permanent_spa_heater_type,pool_present,pool_heater_type,pool_heater_usage_multiplier,pool_pump_usage_multiplier,water_heater_fuel_type,water_heater_efficiency_type,water_heater_efficiency,water_heater_recovery_efficiency,water_heater_standby_loss,water_heater_jacket_rvalue,water_heater_setpoint_temperature,water_heater_type,water_heater_location,water_heater_tank_volume,clothes_dryer_present,clothes_dryer_fuel_type,clothes_dryer_efficiency_type,clothes_dryer_efficiency,clothes_dryer_usage_multiplier,clothes_washer_efficiency_type,clothes_washer_efficiency,clothes_washer_rated_annual_kwh,clothes_washer_label_electric_rate,clothes_washer_label_gas_rate,clothes_washer_label_annual_gas_cost,clothes_washer_label_usage,clothes_washer_capacity,clothes_washer_present,clothes_washer_usage_multiplier,cooking_range_oven_present,cooking_range_oven_fuel_type,cooking_range_oven_is_induction,cooking_range_oven_usage_multiplier,dishwasher_present,dishwasher_efficiency_type,dishwasher_efficiency,dishwasher_label_electric_rate,dishwasher_label_gas_rate,dishwasher_label_annual_gas_cost,dishwasher_label_usage,dishwasher_place_setting_capacity,refrigerator_present,refrigerator_rated_annual_kwh,extra_refrigerator_present,extra_refrigerator_rated_annual_kwh,extra_refrigerator_usage_multiplier,freezer_present,freezer_rated_annual_kwh,freezer_usage_multiplier,heat_pump_is_ducted,heat_pump_compressor_lockout_temp,heat_pump_cooling_compressor_type,misc_plug_loads_vehicle_annual_kwh,misc_plug_loads_vehicle_usage_multiplier
2020s_CAN_QC_Montreal-McTavish.716120_CWEC2016.epw,True,-5,1,single-family detached,8,1.8,3250,0.5,2005,4,1,0,0,Right,3,ConditionedBasement,8,1,9.25,0.49,0.56,0.37,0.3,WoodStud,16.09,0,solid concrete,0,exterior,0,0,none,medium,FlatRoof,gable,6:12,ACH,50,5.0,unit exterior only,normal,2.5,False,False,False,False,,,none,0.0,1.0,air-to-air,HSPF,8.5,SEER,15.0,ACCA,false,1.0,1.0,false,integrated,fuel oil,0.8,none,none,,False,False,none,False,,1.0,1.0,electricity,,0.92,0.0,0,0,125,storage water heater,conditioned space,,False,natural gas,CombinedEnergyFactor,2.7,1.0,IntegratedModifiedEnergyFactor,0.95,387,0.1065,1.218,24,7.538462,3.5,True,1.0,True,natural gas,False,1.0,False,RatedAnnualkWh,0,0.0,0.0,0,0,0,True,1139,False,0,0.0,False,0,0.0,true,10.4,single stage,,
2020s_CAN_QC_Quebec-Lesage.Intl.AP.717140_CWEC2016.epw,True,-5,1,single-family detached,8,1.8,1698,0.5,1975,3,1,0,0,Right,2,ConditionedBasement,8,1,9.25,0.37,0.3,0.37,0.3,WoodStud,13.915,0,solid concrete,0,exterior,0,0,none,medium,FlatRoof,gable,6:12,ACH,50,5.0,unit exterior only,normal,2.5,False,False,False,False,,,ElectricResistance,1.0,1.0,none,HSPF,0.0,SEER,0.0,ACCA,false,1.0,1.0,false,none,electricity,1.0,none,mini-split,variable speed,False,False,none,False,,1.0,1.0,electricity,EnergyFactor,0.92,0.0,0,0,125,storage water heater,conditioned space,22.0,False,natural gas,CombinedEnergyFactor,2.7,1.0,IntegratedModifiedEnergyFactor,0.95,387,0.1065,1.218,24,7.538462,3.5,True,1.0,True,electricity,False,1.0,True,RatedAnnualkWh,290,0.12,1.09,23,4,12,True,1139,False,0,0.0,False,0,0.0,,,,,
2020s_CAN_QC_Montreal-McTavish.716120_CWEC2016.epw,True,-5,1,single-family detached,8,1.8,2179,0.5,2005,3,4,24,24,Right,3,ConditionedBasement,8,1,9.25,0.49,0.56,0.37,0.3,WoodStud,16.09,0,solid concrete,0,exterior,0,0,none,medium,FlatRoof,gable,6:12,ACH,50,5.0,unit exterior only,normal,2.5,False,False,False,False,,,ElectricResistance,1.0,1.0,none,HSPF,0.0,SEER,0.0,ACCA,false,1.0,1.0,false,none,electricity,1.0,none,none,,False,False,none,True,electric resistance,1.0,0.45,electricity,EnergyFactor,0.92,0.0,0,0,125,storage water heater,conditioned space,60.0,False,natural gas,CombinedEnergyFactor,2.7,1.0,IntegratedModifiedEnergyFactor,0.95,387,0.1065,1.218,24,7.538462,3.5,True,1.0,True,electricity,False,1.0,True,RatedAnnualkWh,290,0.12,1.09,23,4,12,True,727,False,0,0.0,False,0,0.0,,,,,
2020s_CAN_QC_Montreal-McTavish.716120_CWEC2016.epw,True,-5,1,single-family detached,8,1.8,2179,0.5,1985,4,2,24,24,Right,2,ConditionedBasement,8,1,9.25,0.49,0.56,0.37,0.3,WoodStud,16.09,0,solid concrete,0,exterior,0,0,none,medium,FlatRoof,gable,6:12,ACH,50,5.0,unit exterior only,normal,2.5,False,False,False,False,,,Furnace,1.0,1.0,none,HSPF,0.0,SEER,0.0,ACCA,false,1.0,1.0,false,none,electricity,1.0,none,mini-split,variable speed,False,False,none,False,,1.0,1.0,electricity,EnergyFactor,0.92,0.0,0,0,125,storage water heater,conditioned space,40.0,False,natural gas,CombinedEnergyFactor,2.7,1.0,IntegratedModifiedEnergyFactor,0.95,387,0.1065,1.218,24,7.538462,3.5,True,1.0,True,electricity,False,1.0,True,RatedAnnualkWh,290,0.12,1.09,23,4,12,True,727,False,0,0.0,False,0,0.0,,,,,
2020s_CAN_QC_Quebec-Lesage.Intl.AP.717140_CWEC2016.epw,True,-5,2,apartment unit,8,0.5556,1138,0.5,1940,3,1,0,0,Right,1,SlabOnGrade,0,0,0.0,0.76,0.67,0.37,0.3,WoodStud,10.9,0,solid concrete,0,exterior,0,0,none,medium,FlatRoof,gable,6:12,ACH,50,5.0,unit exterior only,normal,0.0,False,False,False,False,10.0,1.0,ElectricResistance,1.0,1.0,none,HSPF,0.0,SEER,0.0,ACCA,false,1.0,1.0,false,none,electricity,1.0,none,none,,False,False,none,False,,1.0,1.0,electricity,EnergyFactor,0.92,0.0,0,0,125,storage water heater,conditioned space,40.0,False,natural gas,CombinedEnergyFactor,2.7,0.8,IntegratedModifiedEnergyFactor,0.95,387,0.1065,1.218,24,7.538462,3.5,True,0.8,True,electricity,False,0.8,True,RatedAnnualkWh,290,0.12,1.09,23,4,12,True,480,False,0,0.0,False,0,0.0,,,,,
2020s_CAN_QC_Montreal-McTavish.716120_CWEC2016.epw,True,-5,1,single-family detached,8,1.8,3250,0.5,1940,5,2,0,0,Right,2,UnventedCrawlspace,4,1,9.25,0.49,0.56,0.37,0.3,WoodStud,11.9,0,solid concrete,0,exterior,0,0,none,medium,FlatRoof,gable,6:12,ACH,50,5.0,unit exterior only,normal,2.5,False,False,False,False,,,none,0.0,1.0,air-to-air,HSPF,7.7,SEER,13.0,ACCA,false,1.0,1.0,false,integrated,electricity,1.0,none,none,,False,False,none,False,,1.0,1.0,electricity,EnergyFactor,0.92,0.0,0,0,125,storage water heater,conditioned space,50.0,False,natural gas,CombinedEnergyFactor,2.7,1.0,IntegratedModifiedEnergyFactor,0.95,387,0.1065,1.218,24,7.538462,3.5,True,1.0,True,natural gas,False,1.0,True,RatedAnnualkWh,318,0.12,1.09,25,4,12,True,433,False,0,0.0,False,0,0.0,true,,single stage,,
2020s_CAN_QC_Montreal-McTavish.716120_CWEC2016.epw,True,-5,1,single-family detached,8,1.8,2179,0.5,1995,5,5,0,0,Right,2,ConditionedBasement,8,1,9.25,0.49,0.56,0.37,0.3,WoodStud,16.09,0,solid concrete,0,exterior,0,0,none,medium,FlatRoof,gable,6:12,ACH,50,5.0,unit exterior only,normal,2.5,False,False,False,False,,,none,0.0,1.0,air-to-air,HSPF,7.7,SEER,13.0,ACCA,false,1.0,1.0,false,integrated,electricity,1.0,none,none,,False,True,electric resistance,True,,1.0,1.0,electricity,EnergyFactor,0.92,0.0,0,0,125,storage water heater,conditioned space,60.0,False,natural gas,CombinedEnergyFactor,2.7,0.8,IntegratedModifiedEnergyFactor,0.95,387,0.1065,1.218,24,7.538462,3.5,True,0.8,True,electricity,False,0.8,True,RatedAnnualkWh,290,0.12,1.09,23,4,12,True,1139,True,433,1.0,False,0,0.0,true,,single stage,,
2020s_CAN_QC_Montreal-McTavish.716120_CWEC2016.epw,True,-5,1,single-family detached,8,1.8,3250,0.5,1940,5,1,0,0,Right,3,ConditionedBasement,8,1,9.25,0.49,0.56,0.37,0.3,WoodStud,11.9,0,solid concrete,0,exterior,0,0,none,medium,FlatRoof,gable,6:12,ACH,50,5.0,unit exterior only,normal,2.5,False,False,False,False,,,none,0.0,1.0,air-to-air,HSPF,7.7,SEER,13.0,ACCA,false,1.0,1.0,false,integrated,electricity,1.0,none,none,,False,False,none,True,,0.3,0.45,electricity,,0.92,0.0,0,0,125,storage water heater,conditioned space,22.0,False,natural gas,CombinedEnergyFactor,2.7,1.0,IntegratedModifiedEnergyFactor,0.95,387,0.1065,1.218,24,7.538462,3.5,True,1.0,True,electricity,False,1.0,True,RatedAnnualkWh,318,0.12,1.09,25,4,12,True,748,False,0,0.0,False,0,0.0,true,,single stage,,
2020s_CAN_QC_Quebec-Lesage.Intl.AP.717140_CWEC2016.epw,True,-5,1,single-family detached,8,1.8,750,0.5,2015,3,1,20,12,Right,3,ConditionedBasement,8,1,9.25,0.37,0.3,0.37,0.3,WoodStud,17.63,0,solid concrete,0,exterior,0,0,none,medium,FlatRoof,gable,6:12,ACH,50,5.0,unit exterior only,normal,2.5,False,False,False,False,,,Boiler,1.0,1.0,none,HSPF,0.0,SEER,0.0,ACCA,false,1.0,1.0,false,none,electricity,1.0,none,central air conditioner,single stage,False,True,electric resistance,False,,1.0,1.0,electricity,EnergyFactor,0.92,0.0,0,0,125,storage water heater,conditioned space,60.0,False,natural gas,CombinedEnergyFactor,2.7,1.2,IntegratedModifiedEnergyFactor,0.95,387,0.1065,1.218,24,7.538462,3.5,True,1.2,True,electricity,False,1.2,False,RatedAnnualkWh,0,0.0,0.0,0,0,0,True,727,True,748,1.0,True,935,0.342,,,,,
2020s_CAN_QC_Montreal-McTavish.716120_CWEC2016.epw,True,-5,1,single-family detached,8,1.8,1228,0.5,2015,5,2,20,12,Right,2,ConditionedBasement,8,1,9.25,0.29,0.26,0.37,0.3,WoodStud,17.63,0,solid concrete,0,exterior,0,0,none,medium,FlatRoof,gable,6:12,ACH,50,5.0,unit exterior only,normal,2.5,False,False,False,False,,,ElectricResistance,1.0,1.0,none,HSPF,0.0,SEER,0.0,ACCA,false,1.0,1.0,false,none,electricity,1.0,none,mini-split,variable speed,True,False,none,False,,1.0,1.0,electricity,EnergyFactor,0.92,0.0,0,0,125,storage water heater,conditioned space,70.0,False,natural gas,CombinedEnergyFactor,2.7,1.0,IntegratedModifiedEnergyFactor,0.95,387,0.1065,1.218,24,7.538462,3.5,True,1.0,True,electricity,False,1.0,False,RatedAnnualkWh,0,0.0,0.0,0,0,0,True,383,False,0,0.0,True,935,0.342,,,,3274.0,1.0
2020s_CAN_QC_Montreal-McTavish.716120_CWEC2016.epw,True,-5,1,single-family detached,8,1.8,2678,0.5,2005,5,4,0,0,Right,3,ConditionedBasement,8,1,9.25,0.76,0.67,0.37,0.3,WoodStud,16.09,0,solid concrete,0,exterior,0,0,none,medium,FlatRoof,gable,6:12,ACH,50,5.0,unit exterior only,normal,2.5,False,False,False,False,,,Furnace,1.0,1.0,none,HSPF,0.0,SEER,0.0,ACCA,false,1.0,1.0,false,none,electricity,1.0,none,central air conditioner,single stage,False,False,none,False,,1.0,1.0,electricity,EnergyFactor,0.92,0.0,0,0,125,storage water heater,conditioned space,40.0,False,natural gas,CombinedEnergyFactor,2.7,1.0,IntegratedModifiedEnergyFactor,0.95,387,0.1065,1.218,24,7.538462,3.5,True,1.0,True,electricity,False,1.0,True,RatedAnnualkWh,290,0.12,1.09,23,4,12,True,433,True,383,1.0,False,0,0.0,,,,,
2020s_CAN_QC_Montreal-McTavish.716120_CWEC2016.epw,True,-5,1,single-family detached,8,1.8,1698,0.5,2015,4,4,20,12,Right,2,ConditionedBasement,8,1,9.25,0.49,0.56,0.37,0.3,WoodStud,17.63,0,solid concrete,0,exterior,0,0,none,medium,FlatRoof,gable,6:12,ACH,50,5.0,unit exterior only,normal,2.5,False,False,False,False,,,ElectricResistance,1.0,1.0,none,HSPF,0.0,SEER,0.0,ACCA,false,1.0,1.0,false,none,electricity,1.0,none,central air conditioner,single stage,False,False,none,True,,1.0,0.45,electricity,EnergyFactor,0.92,0.0,0,0,125,storage water heater,conditioned space,40.0,False,natural gas,CombinedEnergyFactor,2.7,0.8,IntegratedModifiedEnergyFactor,0.95,387,0.1065,1.218,24,7.538462,3.5,True,0.8,True,electricity,False,0.8,False,RatedAnnualkWh,0,0.0,0.0,0,0,0,True,1139,False,0,0.0,False,0,0.0,,,,,
2020s_CAN_QC_Saguenay-Bagotville.AP-CFB.Bagotville.717270_CWEC2016.epw,True,-5,1,single-family detached,8,1.8,1228,0.5,1995,1,1,20,12,Right,1,UnventedCrawlspace,4,1,9.25,0.37,0.3,0.37,0.3,WoodStud,16.09,0,solid concrete,0,exterior,0,0,none,medium,FlatRoof,gable,6:12,ACH,50,5.0,unit exterior only,normal,2.5,False,False,False,False,,,Furnace,1.0,1.0,none,HSPF,0.0,SEER,0.0,ACCA,false,1.0,1.0,false,none,electricity,1.0,none,central air conditioner,single stage,False,False,none,False,,1.0,1.0,electricity,EnergyFactor,0.92,0.0,0,0,125,storage water heater,conditioned space,40.0,False,natural gas,CombinedEnergyFactor,2.7,1.2,IntegratedModifiedEnergyFactor,0.95,387,0.1065,1.218,24,7.538462,3.5,True,1.2,True,electricity,False,1.2,False,RatedAnnualkWh,0,0.0,0.0,0,0,0,True,480,False,0,0.0,False,0,0.0,,,,,
2020s_CAN_QC_Quebec-Lesage.Intl.AP.717140_CWEC2016.epw,True,-5,1,single-family detached,8,1.8,2678,0.5,2015,5,3,0,0,Right,3,ConditionedBasement,8,1,9.25,0.37,0.3,0.37,0.3,WoodStud,17.63,0,solid concrete,0,exterior,0,0,none,medium,FlatRoof,gable,6:12,ACH,50,5.0,unit exterior only,normal,2.5,False,False,False,False,,,Furnace,1.0,1.0,none,HSPF,0.0,SEER,0.0,ACCA,false,1.0,1.0,false,none,electricity,1.0,none,none,,False,True,electric resistance,False,,1.0,1.0,electricity,EnergyFactor,0.92,0.0,0,0,125,storage water heater,conditioned space,60.0,False,natural gas,CombinedEnergyFactor,2.7,0.8,IntegratedModifiedEnergyFactor,0.95,387,0.1065,1.218,24,7.538462,3.5,True,0.8,True,electricity,False,0.8,True,RatedAnnualkWh,290,0.12,1.09,23,4,12,True,1139,False,0,0.0,True,935,0.342,,,,,
2020s_CAN_QC_Montreal-McTavish.716120_CWEC2016.epw,True,-5,1,single-family detached,8,1.8,2678,0.5,1965,4,5,24,24,Right,2,UnventedCrawlspace,4,1,9.25,0.49,0.56,0.37,0.3,WoodStud,11.7,0,solid concrete,0,exterior,0,0,none,medium,FlatRoof,gable,6:12,ACH,50,5.0,unit exterior only,normal,2.5,False,False,False,False,,,ElectricResistance,1.0,1.0,none,HSPF,0.0,SEER,0.0,ACCA,false,1.0,1.0,false,none,electricity,1.0,none,mini-split,variable speed,False,False,none,True,heat pump,0.3,1.0,electricity,,0.92,0.0,0,0,125,storage water heater,conditioned space,60.0,False,natural gas,CombinedEnergyFactor,2.7,1.0,IntegratedModifiedEnergyFactor,0.95,387,0.1065,1.218,24,7.538462,3.5,True,1.0,True,electricity,False,1.0,True,RatedAnnualkWh,318,0.12,1.09,25,4,12,True,433,False,0,0.0,True,935,0.342,,,,,
2020s_CAN_QC_Montreal-McTavish.716120_CWEC2016.epw,True,-5,1,single-family detached,8,1.8,5587,0.5,2015,2,1,24,24,Right,2,ConditionedBasement,8,1,9.25,0.49,0.56,0.37,0.3,WoodStud,17.63,0,solid concrete,0,exterior,0,0,none,medium,FlatRoof,gable,6:12,ACH,50,5.0,unit exterior only,normal,2.5,False,False,False,False,,,ElectricResistance,1.0,1.0,none,HSPF,0.0,SEER,0.0,ACCA,false,1.0,1.0,false,none,electricity,1.0,none,none,,False,False,none,False,,1.0,1.0,electricity,EnergyFactor,0.92,0.0,0,0,125,storage water heater,conditioned space,,False,natural gas,CombinedEnergyFactor,2.7,1.0,IntegratedModifiedEnergyFactor,0.95,387,0.1065,1.218,24,7.538462,3.5,True,1.0,True,electricity,False,1.0,False,RatedAnnualkWh,0,0.0,0.0,0,0,0,True,433,False,0,0.0,False,0,0.0,,,,,
2020s_CAN_QC_Quebec-Lesage.Intl.AP.717140_CWEC2016.epw,True,-5,2,apartment unit,8,0.5556,750,0.5,1940,2,2,0,0,Right,1,AboveApartment,0,0,0.0,0.49,0.56,0.37,0.3,WoodStud,10.9,0,solid concrete,0,exterior,0,0,none,medium,FlatRoof,gable,6:12,ACH,50,5.0,unit exterior only,normal,0.0,False,False,False,False,10.0,1.0,ElectricResistance,1.0,1.0,none,HSPF,0.0,SEER,0.0,ACCA,false,1.0,1.0,false,none,electricity,1.0,none,none,,False,False,none,False,,1.0,1.0,electricity,EnergyFactor,0.92,0.0,0,0,125,storage water heater,conditioned space,,False,natural gas,CombinedEnergyFactor,2.7,1.0,IntegratedModifiedEnergyFactor,0.95,387,0.1065,1.218,24,7.538462,3.5,True,1.0,True,electricity,False,1.0,False,RatedAnnualkWh,0,0.0,0.0,0,0,0,True,348,False,0,0.0,False,0,0.0,,,,,
2020s_CAN_QC_Montreal-McTavish.716120_CWEC2016.epw,True,-5,1,single-family detached,8,1.8,1228,0.5,2015,4,1,20,12,Right,3,ConditionedBasement,8,1,9.25,0.49,0.56,0.37,0.3,WoodStud,17.63,0,solid concrete,0,exterior,0,0,none,medium,FlatRoof,gable,6:12,ACH,50,5.0,unit exterior only,normal,2.5,False,False,False,False,,,none,0.0,1.0,air-to-air,HSPF,7.7,SEER,13.0,ACCA,false,1.0,1.0,false,integrated,electricity,1.0,none,none,,False,False,none,False,,1.0,1.0,electricity,EnergyFactor,0.92,0.0,0,0,125,storage water heater,conditioned space,60.0,False,natural gas,CombinedEnergyFactor,2.7,1.0,IntegratedModifiedEnergyFactor,0.95,387,0.1065,1.218,24,7.538462,3.5,True,1.0,True,electricity,False,1.0,False,RatedAnnualkWh,0,0.0,0.0,0,0,0,True,1139,False,0,0.0,False,0,0.0,true,,single stage,,
2020s_CAN_QC_Montreal-McTavish.716120_CWEC2016.epw,True,-5,1,single-family detached,8,1.8,2179,0.5,2005,3,4,24,24,Right,2,UnventedCrawlspace,4,1,9.25,0.49,0.56,0.37,0.3,WoodStud,16.09,0,solid concrete,0,exterior,0,0,none,medium,FlatRoof,gable,6:12,ACH,50,5.0,unit exterior only,normal,2.5,False,False,False,False,,,Boiler,0.72,1.0,none,HSPF,0.0,SEER,0.0,ACCA,false,1.0,1.0,false,none,electricity,1.0,none,mini-split,variable speed,True,False,none,False,,1.0,1.0,electricity,EnergyFactor,0.92,0.0,0,0,125,storage water heater,conditioned space,60.0,False,natural gas,CombinedEnergyFactor,2.7,1.0,IntegratedModifiedEnergyFactor,0.95,387,0.1065,1.218,24,7.538462,3.5,True,1.0,True,electricity,False,1.0,True,RatedAnnualkWh,290,0.12,1.09,23,4,12,True,1139,False,0,0.0,True,935,0.342,,,,3274.0,1.0
2020s_CAN_QC_Quebec-Lesage.Intl.AP.717140_CWEC2016.epw,True,-5,1,single-family detached,8,1.8,2678,0.5,2015,5,2,24,24,Right,2,ConditionedBasement,8,1,9.25,0.37,0.3,0.37,0.3,WoodStud,17.63,0,solid concrete,0,exterior,0,0,none,medium,FlatRoof,gable,6:12,ACH,50,5.0,unit exterior only,normal,2.5,False,False,False,False,,,Boiler,0.72,1.0,none,HSPF,0.0,SEER,0.0,ACCA,false,1.0,1.0,false,none,electricity,1.0,none,central air conditioner,single stage,False,False,none,True,,0.3,1.0,electricity,EnergyFactor,0.92,0.0,0,0,125,storage water heater,conditioned space,40.0,False,natural gas,CombinedEnergyFactor,2.7,1.0,IntegratedModifiedEnergyFactor,0.95,387,0.1065,1.218,24,7.538462,3.5,True,1.0,True,electricity,False,1.0,True,RatedAnnualkWh,318,0.12,1.09,25,4,12,True,748,True,383,1.0,True,935,0.342,,,,,
2020s_CAN_QC_Quebec-Lesage.Intl.AP.717140_CWEC2016.epw,True,-5,326,apartment unit,8,0.5556,750,0.5,2005,1,3,0,0,Right,1,AboveApartment,0,0,0.0,0.49,0.56,0.37,0.3,WoodStud,15.32,0,solid concrete,0,exterior,0,0,none,medium,FlatRoof,gable,6:12,ACH,50,4.0227677349888245,unit exterior only,normal,0.0,True,True,True,False,,,Boiler,1.0,1.0,none,HSPF,0.0,SEER,0.0,ACCA,false,1.0,1.0,false,none,electricity,1.0,none,none,,False,False,none,False,,1.0,1.0,electricity,EnergyFactor,0.92,0.0,0,0,125,storage water heater,conditioned space,,False,natural gas,CombinedEnergyFactor,2.7,1.2,IntegratedModifiedEnergyFactor,0.0,0,0.0,0.0,0,0.0,0.0,False,1.2,True,electricity,False,1.2,True,RatedAnnualkWh,290,0.12,1.09,23,4,12,True,480,False,0,0.0,False,0,0.0,,,,,
2020s_CAN_QC_Montreal-McTavish.716120_CWEC2016.epw,True,-5,1,single-family detached,8,1.8,2179,0.5,2005,5,4,24,24,Right,3,ConditionedBasement,8,1,9.25,0.37,0.3,0.37,0.3,WoodStud,16.09,0,solid concrete,0,exterior,0,0,none,medium,FlatRoof,gable,6:12,ACH,50,5.0,unit exterior only,normal,2.5,False,False,False,False,,,none,0.0,1.0,air-to-air,HSPF,7.7,SEER,13.0,ACCA,false,1.0,1.0,false,integrated,fuel oil,0.8,none,none,,False,False,none,True,heat pump,1.0,1.0,electricity,EnergyFactor,0.92,0.0,0,0,125,storage water heater,conditioned space,60.0,False,natural gas,CombinedEnergyFactor,2.7,0.8,IntegratedModifiedEnergyFactor,0.95,387,0.1065,1.218,24,7.538462,3.5,True,0.8,True,electricity,False,0.8,True,RatedAnnualkWh,290,0.12,1.09,23,4,12,True,748,False,0,0.0,False,0,0.0,true,10.4,single stage,,
2020s_CAN_QC_Montreal-McTavish.716120_CWEC2016.epw,True,-5,2,apartment unit,8,0.5556,750,0.5,1995,1,1,0,0,Right,1,SlabOnGrade,0,0,0.0,0.29,0.26,0.37,0.3,WoodStud,15.32,0,solid concrete,0,exterior,0,0,none,medium,FlatRoof,gable,6:12,ACH,50,5.0,unit exterior only,normal,0.0,False,False,False,False,10.0,1.0,ElectricResistance,1.0,1.0,none,HSPF,0.0,SEER,0.0,ACCA,false,1.0,1.0,false,none,electricity,1.0,none,central air conditioner,single stage,False,False,none,False,,1.0,1.0,electricity,EnergyFactor,0.92,0.0,0,0,125,storage water heater,conditioned space,,False,natural gas,CombinedEnergyFactor,2.7,0.8,IntegratedModifiedEnergyFactor,0.95,387,0.1065,1.218,24,7.538462,3.5,True,0.8,True,electricity,False,0.8,False,RatedAnnualkWh,0,0.0,0.0,0,0,0,True,348,False,0,0.0,False,0,0.0,,,,,
2020s_CAN_QC_Saguenay-Bagotville.AP-CFB.Bagotville.717270_CWEC2016.epw,True,-5,1,single-family detached,8,1.8,2179,0.5,1955,5,5,0,0,Right,3,ConditionedBasement,8,1,9.25,0.49,0.56,0.37,0.3,WoodStud,11.7,0,solid concrete,0,exterior,0,0,none,medium,FlatRoof,gable,6:12,ACH,50,5.0,unit exterior only,normal,2.5,False,False,False,False,,,ElectricResistance,1.0,1.0,none,HSPF,0.0,SEER,0.0,ACCA,false,1.0,1.0,false,none,electricity,1.0,none,none,,False,False,none,False,,1.0,1.0,electricity,EnergyFactor,0.92,0.0,0,0,125,storage water heater,conditioned space,40.0,False,natural gas,CombinedEnergyFactor,2.7,1.2,IntegratedModifiedEnergyFactor,0.95,387,0.1065,1.218,24,7.538462,3.5,True,1.2,False,natural gas,False,1.2,True,RatedAnnualkWh,290,0.12,1.09,23,4,12,True,748,False,0,0.0,True,935,0.342,,,,,
2020s_CAN_QC_Montreal-McTavish.716120_CWEC2016.epw,True,-5,1,single-family detached,8,1.8,3250,0.5,1940,5,4,24,24,Right,2,ConditionedBasement,8,1,9.25,0.37,0.3,0.37,0.3,WoodStud,11.9,0,solid concrete,0,exterior,0,0,none,medium,FlatRoof,gable,6:12,ACH,50,5.0,unit exterior only,normal,2.5,False,False,False,False,,,Furnace,0.8,1.0,none,HSPF,0.0,SEER,0.0,ACCA,false,1.0,1.0,false,none,electricity,1.0,none,mini-split,variable speed,False,False,none,False,,1.0,1.0,electricity,EnergyFactor,0.92,0.0,0,0,125,storage water heater,conditioned space,60.0,False,natural gas,CombinedEnergyFactor,2.7,1.0,IntegratedModifiedEnergyFactor,0.95,387,0.1065,1.218,24,7.538462,3.5,True,1.0,True,electricity,False,1.0,True,RatedAnnualkWh,318,0.12,1.09,25,4,12,True,727,True,727,1.0,False,0,0.0,,,,,
2020s_CAN_QC_Montreal-McTavish.716120_CWEC2016.epw,True,-5,67,apartment unit,8,0.5556,1138,0.5,1955,2,3,0,0,Right,1,AboveApartment,0,0,0.0,0.29,0.26,0.37,0.3,WoodStud,11.1,0,solid concrete,0,exterior,0,0,none,medium,FlatRoof,gable,6:12,ACH,50,2.6887029578823896,unit exterior only,normal,0.0,True,True,True,False,,,ElectricResistance,1.0,1.0,none,HSPF,0.0,SEER,0.0,ACCA,false,1.0,1.0,false,none,electricity,1.0,none,central air conditioner,single stage,False,False,none,True,heat pump,1.0,1.0,natural gas,EnergyFactor,0.59,0.76,0,0,125,storage water heater,other multifamily buffer space,,False,natural gas,CombinedEnergyFactor,2.7,1.0,IntegratedModifiedEnergyFactor,0.95,387,0.1065,1.218,24,7.538462,3.5,True,1.0,True,electricity,False,1.0,True,RatedAnnualkWh,318,0.12,1.09,25,4,12,True,1139,False,0,0.0,False,0,0.0,,,,,
